source_id,source,predicted_target,nll,inference_time
0,COc1ccc(N2CCC3(CCN(CCCSc4nnc(-c5ccccc5)n4C)CC3)CC2)cc1,COc1ccc(N2CCC3(CCN(CCCSc4nnc(-c5ccccc5)n4C)CC3)CC2)cc1,-3.8918755054473877,6.771600961685181
0,COc1ccc(N2CCC3(CCN(CCCSc4nnc(-c5ccccc5)n4C)CC3)CC2)cc1,Cn1c(SCCCN2CCC3(CC2)CCN(c2ccccc2)CC3)nnc1-c1ccccc1,-4.423213005065918,6.771600961685181
0,COc1ccc(N2CCC3(CCN(CCCSc4nnc(-c5ccccc5)n4C)CC3)CC2)cc1,COc1ccccc1N1CCC2(CCN(CCCSc3nnc(-c4ccccc4)n3C)CC2)CC1,-4.451672554016113,6.771600961685181
0,COc1ccc(N2CCC3(CCN(CCCSc4nnc(-c5ccccc5)n4C)CC3)CC2)cc1,Cn1c(SCCCN2CCC3(CC2)CCN(c2ccc(C(F)(F)F)cc2)CC3)nnc1-c1ccccc1,-4.488183498382568,6.771600961685181
0,COc1ccc(N2CCC3(CCN(CCCSc4nnc(-c5ccccc5)n4C)CC3)CC2)cc1,Cn1c(SCCCN2CCC3(CC2)CCN(c2cccc(C(F)(F)F)c2)CC3)nnc1-c1ccccc1,-4.5553083419799805,6.771600961685181
0,COc1ccc(N2CCC3(CCN(CCCSc4nnc(-c5ccccc5)n4C)CC3)CC2)cc1,COc1ccc(N2CCC3(CCN(CCCSc4nnc(-c5ccc(F)cc5)n4C)CC3)CC2)cc1,-4.648436069488525,6.771600961685181
0,COc1ccc(N2CCC3(CCN(CCCSc4nnc(-c5ccccc5)n4C)CC3)CC2)cc1,Cn1c(SCCCN2CCC3(CCN(c4ccc(C(F)(F)F)cc4)CC3)CC2)nnc1-c1ccccc1,-4.820518493652344,6.771600961685181
0,COc1ccc(N2CCC3(CCN(CCCSc4nnc(-c5ccccc5)n4C)CC3)CC2)cc1,Cn1c(SCCCN2CCC3(CCN(c4ccccc4)CC3)CC2)nnc1-c1ccccc1,-4.982060432434082,6.771600961685181
0,COc1ccc(N2CCC3(CCN(CCCSc4nnc(-c5ccccc5)n4C)CC3)CC2)cc1,Cn1c(SCCCN2CCC3(CC2)CCN(c2ccccc2)CC3)nnc1-c1ccc(F)cc1,-6.304223537445068,6.771600961685181
0,COc1ccc(N2CCC3(CCN(CCCSc4nnc(-c5ccccc5)n4C)CC3)CC2)cc1,Cn1c(SCCCN2CCC3(CCN(c4ccc(C(F)(F)F)cc4)CC3)CC2)nnc1-c1ccc(F)cc1,-6.6095685958862305,6.771600961685181
0,COC(=O)c1sc2ncnc(Nc3ccc(F)cc3OC(C)C)c2c1C,COC(=O)c1sc2ncnc(Nc3ccc(F)cc3OC(C)C)c2c1C,-3.334124803543091,6.771600961685181
0,COC(=O)c1sc2ncnc(Nc3ccc(F)cc3OC(C)C)c2c1C,COC(=O)c1sc2ncnc(Nc3ccccc3OC)c2c1C,-3.3870034217834473,6.771600961685181
0,COC(=O)c1sc2ncnc(Nc3ccc(F)cc3OC(C)C)c2c1C,COC(=O)c1sc2ncnc(Nc3ccccc3OC(C)C)c2c1C,-3.451894521713257,6.771600961685181
0,COC(=O)c1sc2ncnc(Nc3ccc(F)cc3OC(C)C)c2c1C,COC(=O)c1sc2ncnc(Nc3ccc(F)cc3OC)c2c1C,-3.6946980953216553,6.771600961685181
0,COC(=O)c1sc2ncnc(Nc3ccc(F)cc3OC(C)C)c2c1C,Cc1c(C(=O)O)sc2ncnc(Nc3ccc(F)cc3OC(C)C)c12,-4.4638991355896,6.771600961685181
0,COC(=O)c1sc2ncnc(Nc3ccc(F)cc3OC(C)C)c2c1C,CCOC(=O)c1sc2ncnc(Nc3ccc(F)cc3OC(C)C)c2c1C,-4.706273555755615,6.771600961685181
0,COC(=O)c1sc2ncnc(Nc3ccc(F)cc3OC(C)C)c2c1C,COC(=O)c1sc2ncnc(Nc3cc(OC)ccc3OC)c2c1C,-4.805598258972168,6.771600961685181
0,COC(=O)c1sc2ncnc(Nc3ccc(F)cc3OC(C)C)c2c1C,COC(=O)c1sc2ncnc(Nc3ccc(OC)cc3OC)c2c1C,-4.910917282104492,6.771600961685181
0,COC(=O)c1sc2ncnc(Nc3ccc(F)cc3OC(C)C)c2c1C,COC(=O)c1sc2ncnc(Nc3cccc(OC)c3OC(C)C)c2c1C,-5.059972763061523,6.771600961685181
0,COC(=O)c1sc2ncnc(Nc3ccc(F)cc3OC(C)C)c2c1C,COC(=O)c1sc2ncnc(Nc3cc(OC)ccc3OC(C)C)c2c1C,-5.242191314697266,6.771600961685181
0,COc1ccc(NC(=O)c2ccc3c(c2OC)C=CC(C)(C)O3)nc1OC,COc1ccc(NC(=O)c2ccc3c(c2OC)C=CC(C)(C)O3)cc1OC,-2.7387986183166504,6.771600961685181
