source_id,source,predicted_target,nll,inference_time
0,N#Cc1cccc(C(=O)Nc2ccc3c(c2)N(C2CCN(C(=O)C4CCCC4)CC2)CC3)c1,O=C(Nc1ccc2c(c1)N(C1CCN(C(=O)C3CCCC3)CC1)CC2)c1ccccc1,-3.7460649013519287,3.9892563819885254
0,N#Cc1cccc(C(=O)Nc2ccc3c(c2)N(C2CCN(C(=O)C4CCCC4)CC2)CC3)c1,O=C(Nc1ccc2c(c1)N(C1CCN(C(=O)C3CCCC3)CC1)CC2)c1cccc(C(F)(F)F)c1,-4.024988174438477,3.9892563819885254
0,N#Cc1cccc(C(=O)Nc2ccc3c(c2)N(C2CCN(C(=O)C4CCCC4)CC2)CC3)c1,O=C(Nc1ccc2c(c1)N(C1CCN(C(=O)C3CCCC3)CC1)CC2)c1cccc(F)c1,-4.1972808837890625,3.9892563819885254
0,N#Cc1cccc(C(=O)Nc2ccc3c(c2)N(C2CCN(C(=O)C4CCCC4)CC2)CC3)c1,O=C(Nc1ccc2c(c1)N(C1CCN(C(=O)C3CCCC3)CC1)CC2)c1cccc(Cl)c1,-4.237200736999512,3.9892563819885254
0,N#Cc1cccc(C(=O)Nc2ccc3c(c2)N(C2CCN(C(=O)C4CCCC4)CC2)CC3)c1,O=C(Nc1ccc2c(c1)N(C1CCN(C(=O)C3CCCC3)CC1)CC2)c1cccnc1,-4.767824172973633,3.9892563819885254
0,N#Cc1cccc(C(=O)Nc2ccc3c(c2)N(C2CCN(C(=O)C4CCCC4)CC2)CC3)c1,O=C(Nc1ccc2c(c1)N(C1CCN(C(=O)C3CCCC3)CC1)CC2)c1ccc(F)cc1,-4.820433616638184,3.9892563819885254
0,N#Cc1cccc(C(=O)Nc2ccc3c(c2)N(C2CCN(C(=O)C4CCCC4)CC2)CC3)c1,CC(=O)N1CCC(N2CCc3ccc(NC(=O)c4cccc(C#N)c4)cc32)CC1,-4.836215019226074,3.9892563819885254
0,N#Cc1cccc(C(=O)Nc2ccc3c(c2)N(C2CCN(C(=O)C4CCCC4)CC2)CC3)c1,O=C(Nc1ccc2c(c1)N(C1CCN(C(=O)C3CCCC3)CC1)CC2)c1ccccc1F,-5.049424171447754,3.9892563819885254
0,N#Cc1cccc(C(=O)Nc2ccc3c(c2)N(C2CCN(C(=O)C4CCCC4)CC2)CC3)c1,O=C(Nc1ccc2c(c1)N(C1CCN(C(=O)C3CCCC3)CC1)CC2)c1ccc(Cl)cc1,-5.180704593658447,3.9892563819885254
0,N#Cc1cccc(C(=O)Nc2ccc3c(c2)N(C2CCN(C(=O)C4CCCC4)CC2)CC3)c1,O=C(Nc1ccc2c(c1)N(C1CCN(C(=O)C3CCCC3)CC1)CC2)c1ccc(F)c(F)c1,-5.769446849822998,3.9892563819885254
0,COc1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)Nc1ccccc1,COc1ccc(NC(=O)C2CSc3c(OC)c(Cc4cccc5ccccc45)cc(=O)n32)cc1,-4.131512641906738,3.9892563819885254
0,COc1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)Nc1ccccc1,COC(=O)C1CSc2c(OC)c(Cc3cccc4ccccc34)cc(=O)n21,-4.338459491729736,3.9892563819885254
0,COc1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)Nc1ccccc1,COc1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)Nc1ccccc1,-4.374344348907471,3.9892563819885254
0,COc1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)Nc1ccccc1,CNC(=O)C1CSc2c(OC)c(Cc3cccc4ccccc34)cc(=O)n21,-4.389194488525391,3.9892563819885254
0,COc1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)Nc1ccccc1,COc1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)NCc1ccccc1,-4.641051769256592,3.9892563819885254
0,COc1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)Nc1ccccc1,COc1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)Nc1ccc(F)cc1,-4.719311237335205,3.9892563819885254
0,COc1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)Nc1ccccc1,COc1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)Nc1ccc(Cl)cc1,-4.943722248077393,3.9892563819885254
0,COc1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)Nc1ccccc1,COc1c(Cc2ccc3ccccc3c2)cc(=O)n2c1SCC2C(=O)Nc1ccccc1,-5.159546852111816,3.9892563819885254
0,COc1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)Nc1ccccc1,COc1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)Nc1cccc(F)c1,-5.170358657836914,3.9892563819885254
0,COc1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)Nc1ccccc1,COc1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)Nc1ccc(F)c(F)c1,-6.402858734130859,3.9892563819885254
0,O=C(NCC(O)CN1CCc2ccccc2C1)c1cc2c(s1)CCN(C(=O)c1ccco1)C2,CC(=O)N1CCc2sc(C(=O)NCC(O)CN3CCc4ccccc4C3)cc2C1,-3.181999921798706,3.9892563819885254
0,O=C(NCC(O)CN1CCc2ccccc2C1)c1cc2c(s1)CCN(C(=O)c1ccco1)C2,COc1ccccc1N1CCc2sc(C(=O)NCC(O)CN3CCc4ccccc4C3)cc2C1,-3.851358413696289,3.9892563819885254
0,O=C(NCC(O)CN1CCc2ccccc2C1)c1cc2c(s1)CCN(C(=O)c1ccco1)C2,O=C(NCC(O)CN1CCc2ccccc2C1)c1cc2c(s1)CCN(C(=O)c1ccccc1)C2,-4.788036346435547,3.9892563819885254
0,O=C(NCC(O)CN1CCc2ccccc2C1)c1cc2c(s1)CCN(C(=O)c1ccco1)C2,O=C(NCC(O)CN1CCc2ccccc2C1)c1cc2c(s1)CCN(C(=O)c1ccc(F)cc1)C2,-5.018350601196289,3.9892563819885254
0,O=C(NCC(O)CN1CCc2ccccc2C1)c1cc2c(s1)CCN(C(=O)c1ccco1)C2,COc1ccc(C(=O)N2CCc3sc(C(=O)NCC(O)CN4CCc5ccccc5C4)cc3C2)cc1,-5.070466041564941,3.9892563819885254
0,O=C(NCC(O)CN1CCc2ccccc2C1)c1cc2c(s1)CCN(C(=O)c1ccco1)C2,O=C(NCC(O)CN1CCc2ccccc2C1)c1cc2c(s1)CCN(C(=O)c1ccco1)C2,-5.267326831817627,3.9892563819885254
0,O=C(NCC(O)CN1CCc2ccccc2C1)c1cc2c(s1)CCN(C(=O)c1ccco1)C2,Cc1ccc(C(=O)N2CCc3sc(C(=O)NCC(O)CN4CCc5ccccc5C4)cc3C2)cc1,-5.307259559631348,3.9892563819885254
0,O=C(NCC(O)CN1CCc2ccccc2C1)c1cc2c(s1)CCN(C(=O)c1ccco1)C2,O=C(NCC(O)CN1CCc2ccccc2C1)c1cc2c(s1)CN(C(=O)c1ccccc1)CC2,-5.457483768463135,3.9892563819885254
0,O=C(NCC(O)CN1CCc2ccccc2C1)c1cc2c(s1)CCN(C(=O)c1ccco1)C2,O=C(NCC(O)CN1CCc2ccccc2C1)c1cc2c(s1)CCN(C(=O)c1ccc(Cl)cc1)C2,-5.793568134307861,3.9892563819885254
0,O=C(NCC(O)CN1CCc2ccccc2C1)c1cc2c(s1)CCN(C(=O)c1ccco1)C2,Cc1ccc(C(=O)N2CCc3sc(C(=O)NCC(O)CN4CCc5ccccc5C4)cc3CC2)cc1,-6.18119478225708,3.9892563819885254
0,Cc1nnc2n1-c1ccc(-c3ccc(N)nc3)cc1C(Nc1ccc(C(F)(F)F)cc1)CC2,Cc1nnc2n1-c1ccc(-c3ccc(N)nc3)cc1C(Nc1ccc(C(F)(F)F)cc1)CC2,-3.337571382522583,3.9892563819885254
0,Cc1nnc2n1-c1ccc(-c3ccc(N)nc3)cc1C(Nc1ccc(C(F)(F)F)cc1)CC2,Cc1nnc2n1-c1ccc(-c3cnc(N)nc3)cc1C(Nc1ccc(C(F)(F)F)cc1)CC2,-3.4823966026306152,3.9892563819885254
0,Cc1nnc2n1-c1ccc(-c3ccc(N)nc3)cc1C(Nc1ccc(C(F)(F)F)cc1)CC2,Cc1nnc2n1-c1ccc(-c3ccc(N)nc3)cc1C(Nc1ccccc1)CC2,-3.5910849571228027,3.9892563819885254
0,Cc1nnc2n1-c1ccc(-c3ccc(N)nc3)cc1C(Nc1ccc(C(F)(F)F)cc1)CC2,Cc1nnc2n1-c1ccc(-c3ccc(N)nc3)cc1C(Nc1ccc(F)cc1)CC2,-4.009713649749756,3.9892563819885254
0,Cc1nnc2n1-c1ccc(-c3ccc(N)nc3)cc1C(Nc1ccc(C(F)(F)F)cc1)CC2,Cc1nnc2n1-c1ccc(-c3ccc(N)nc3)cc1C(Nc1cccc(Cl)c1)CC2,-4.184581756591797,3.9892563819885254
0,Cc1nnc2n1-c1ccc(-c3ccc(N)nc3)cc1C(Nc1ccc(C(F)(F)F)cc1)CC2,Cc1nnc2n1-c1ccc(-c3ccc(N)nc3)cc1C(Nc1cccc(F)c1)CC2,-4.205394268035889,3.9892563819885254
0,Cc1nnc2n1-c1ccc(-c3ccc(N)nc3)cc1C(Nc1ccc(C(F)(F)F)cc1)CC2,Cc1nnc2n1-c1ccc(-c3ccc(N)nc3)cc1C(Nc1cccc(C(F)(F)F)c1)CC2,-4.211723327636719,3.9892563819885254
0,Cc1nnc2n1-c1ccc(-c3ccc(N)nc3)cc1C(Nc1ccc(C(F)(F)F)cc1)CC2,Cc1nnc2n1-c1ccc(-c3cccnc3)cc1C(Nc1ccc(C(F)(F)F)cc1)CC2,-4.224897384643555,3.9892563819885254
0,Cc1nnc2n1-c1ccc(-c3ccc(N)nc3)cc1C(Nc1ccc(C(F)(F)F)cc1)CC2,Cc1nnc2n1-c1ccc(-c3ccc(N)nc3)cc1C(Nc1ccc(Cl)cc1)CC2,-4.278194427490234,3.9892563819885254
0,Cc1nnc2n1-c1ccc(-c3ccc(N)nc3)cc1C(Nc1ccc(C(F)(F)F)cc1)CC2,Cc1nnc2n1-c1ccc(-c3ccc(N)nc3)cc1C(Nc1ccc(C(F)(F)F)cn1)CC2,-5.465382099151611,3.9892563819885254
1,O=[N+]([O-])c1ccc(S(=O)(=O)NCc2ccc(Cl)s2)cc1,Cc1ccc(S(=O)(=O)NCc2ccc(Cl)s2)cc1,-3.73683762550354,2.939729690551758
1,O=[N+]([O-])c1ccc(S(=O)(=O)NCc2ccc(Cl)s2)cc1,COc1ccc(S(=O)(=O)NCc2ccc(Cl)s2)cc1,-3.856027603149414,2.939729690551758
1,O=[N+]([O-])c1ccc(S(=O)(=O)NCc2ccc(Cl)s2)cc1,O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1,-3.8866686820983887,2.939729690551758
1,O=[N+]([O-])c1ccc(S(=O)(=O)NCc2ccc(Cl)s2)cc1,O=[N+]([O-])c1ccc(S(=O)(=O)NCc2ccccc2)cc1,-4.034575939178467,2.939729690551758
1,O=[N+]([O-])c1ccc(S(=O)(=O)NCc2ccc(Cl)s2)cc1,O=[N+]([O-])c1ccc(S(=O)(=O)NCc2ccccc2Cl)cc1,-4.372467041015625,2.939729690551758
1,O=[N+]([O-])c1ccc(S(=O)(=O)NCc2ccc(Cl)s2)cc1,O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccccc2)cc1,-4.381565570831299,2.939729690551758
1,O=[N+]([O-])c1ccc(S(=O)(=O)NCc2ccc(Cl)s2)cc1,O=[N+]([O-])c1ccc(S(=O)(=O)NCc2cccc(Cl)c2)cc1,-4.386441230773926,2.939729690551758
1,O=[N+]([O-])c1ccc(S(=O)(=O)NCc2ccc(Cl)s2)cc1,O=[N+]([O-])c1ccc(S(=O)(=O)NCc2ccc(F)cc2)cc1,-4.387038230895996,2.939729690551758
1,O=[N+]([O-])c1ccc(S(=O)(=O)NCc2ccc(Cl)s2)cc1,O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2Cl)cc1,-4.520246982574463,2.939729690551758
1,O=[N+]([O-])c1ccc(S(=O)(=O)NCc2ccc(Cl)s2)cc1,O=[N+]([O-])c1ccc(S(=O)(=O)NCc2ccc(Cl)cc2)cc1,-4.5442728996276855,2.939729690551758
1,Clc1cccc(Nc2nc(Nc3cn[nH]c3)ncc2Cl)c1,Clc1cccc(Nc2ccnc(Nc3cn[nH]c3)n2)c1,-3.0250802040100098,2.939729690551758
1,Clc1cccc(Nc2nc(Nc3cn[nH]c3)ncc2Cl)c1,Clc1cccc(Nc2nc(Nc3cn[nH]c3)ncc2Cl)c1,-3.5403213500976562,2.939729690551758
1,Clc1cccc(Nc2nc(Nc3cn[nH]c3)ncc2Cl)c1,Clc1ccc(Nc2nc(Nc3cn[nH]c3)ncc2Cl)cc1,-3.8013386726379395,2.939729690551758
1,Clc1cccc(Nc2nc(Nc3cn[nH]c3)ncc2Cl)c1,Clc1ccccc1Nc1nc(Nc2cn[nH]c2)ncc1Cl,-4.1816840171813965,2.939729690551758
1,Clc1cccc(Nc2nc(Nc3cn[nH]c3)ncc2Cl)c1,Fc1cccc(Nc2nc(Nc3cn[nH]c3)ncc2Cl)c1,-4.230105400085449,2.939729690551758
1,Clc1cccc(Nc2nc(Nc3cn[nH]c3)ncc2Cl)c1,Clc1cccc(Nc2nc(Nc3cn[nH]c3)ncc2Br)c1,-4.328150749206543,2.939729690551758
1,Clc1cccc(Nc2nc(Nc3cn[nH]c3)ncc2Cl)c1,COc1cccc(Nc2nc(Nc3cn[nH]c3)ncc2Cl)c1,-4.335660934448242,2.939729690551758
1,Clc1cccc(Nc2nc(Nc3cn[nH]c3)ncc2Cl)c1,COc1ccc(Nc2nc(Nc3cn[nH]c3)ncc2Cl)cc1,-4.351913928985596,2.939729690551758
1,Clc1cccc(Nc2nc(Nc3cn[nH]c3)ncc2Cl)c1,Clc1cccc(Nc2nc(Nc3cn[nH]c3)ncc2-c2ccccc2)c1,-5.0003156661987305,2.939729690551758
1,Clc1cccc(Nc2nc(Nc3cn[nH]c3)ncc2Cl)c1,COc1cccc(Nc2nc(Nc3cn[nH]c3)ncc2C)c1,-5.533166408538818,2.939729690551758
1,C[C@H]1COCCN1c1nc(-c2cnc(N)cc2C(F)F)nc(N2CCOCC2)n1,C[C@H]1COCCN1c1nc(-c2cnc(N)cc2C(F)F)nc(N2CCOCC2)n1,-2.451451063156128,2.939729690551758
1,C[C@H]1COCCN1c1nc(-c2cnc(N)cc2C(F)F)nc(N2CCOCC2)n1,Nc1cc(C(F)F)c(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cn1,-2.5414910316467285,2.939729690551758
1,C[C@H]1COCCN1c1nc(-c2cnc(N)cc2C(F)F)nc(N2CCOCC2)n1,C[C@@H]1COCCN1c1nc(-c2cnc(N)cc2C(F)F)nc(N2CCOCC2)n1,-3.7674968242645264,2.939729690551758
1,C[C@H]1COCCN1c1nc(-c2cnc(N)cc2C(F)F)nc(N2CCOCC2)n1,Nc1cc(C(F)(F)F)c(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cn1,-3.783989906311035,2.939729690551758
1,C[C@H]1COCCN1c1nc(-c2cnc(N)cc2C(F)F)nc(N2CCOCC2)n1,C[C@H]1COCCN1c1nc(-c2cnc(N)cc2C(F)(F)F)nc(N2CCOCC2)n1,-3.9591689109802246,2.939729690551758
1,C[C@H]1COCCN1c1nc(-c2cnc(N)cc2C(F)F)nc(N2CCOCC2)n1,C[C@H]1COCCN1c1nc(-c2cnc(N)cc2Cl)nc(N2CCOCC2)n1,-4.316771984100342,2.939729690551758
1,C[C@H]1COCCN1c1nc(-c2cnc(N)cc2C(F)F)nc(N2CCOCC2)n1,C[C@H]1CN(c2nc(-c3cnc(N)cc3C(F)F)nc(N3CCOCC3)n2)CCO1,-4.61182975769043,2.939729690551758
1,C[C@H]1COCCN1c1nc(-c2cnc(N)cc2C(F)F)nc(N2CCOCC2)n1,C[C@@H]1COCCN1c1nc(-c2cnc(N)cc2C(F)(F)F)nc(N2CCOCC2)n1,-5.274570941925049,2.939729690551758
1,C[C@H]1COCCN1c1nc(-c2cnc(N)cc2C(F)F)nc(N2CCOCC2)n1,C[C@H]1COCCN1c1nc(-c2cnc(N)cc2C(F)F)nc(NC2CCOCC2)n1,-5.451027870178223,2.939729690551758
1,C[C@H]1COCCN1c1nc(-c2cnc(N)cc2C(F)F)nc(N2CCOCC2)n1,C[C@H]1COCCN1c1nc(-c2cnc(N)cc2C(F)F)nc(N2CCOC[C@@H]2C)n1,-5.502407073974609,2.939729690551758
1,CS(=O)(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](Oc3ccccc3)CC2)C1,CS(=O)(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](Oc3ccccc3)CC2)C1,-3.500521659851074,2.939729690551758
1,CS(=O)(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](Oc3ccccc3)CC2)C1,CC(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](Oc3ccccc3)CC2)C1,-3.9929964542388916,2.939729690551758
1,CS(=O)(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](Oc3ccccc3)CC2)C1,CS(=O)(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@@H](Oc3ccccc3)CC2)C1,-4.203751087188721,2.939729690551758
1,CS(=O)(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](Oc3ccccc3)CC2)C1,CS(=O)(=O)N1Cc2ccccc2-n2c(nnc2[C@H]2CC[C@H](Oc3ccccc3)CC2)C1,-4.231721878051758,2.939729690551758
1,CS(=O)(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](Oc3ccccc3)CC2)C1,CS(=O)(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](Oc3ccc(F)cc3)CC2)C1,-4.498163223266602,2.939729690551758
1,CS(=O)(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](Oc3ccccc3)CC2)C1,CS(=O)(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2C2CCN(Cc3ccccc3)CC2)C1,-4.682732582092285,2.939729690551758
1,CS(=O)(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](Oc3ccccc3)CC2)C1,CS(=O)(=O)N1Cc2cc(F)ccc2-n2c(nnc2[C@H]2CC[C@H](Oc3ccccc3)CC2)C1,-4.961313724517822,2.939729690551758
