source_id,source,predicted_target,nll,inference_time
0,N#Cc1cccc(C(=O)Nc2ccc3c(c2)N(C2CCN(C(=O)C4CCCC4)CC2)CC3)c1,O=C(Nc1ccc2c(c1)N(C1CCN(C(=O)C3CCCC3)CC1)CC2)c1ccccc1,-3.746065,3.9892563819885254
0,N#Cc1cccc(C(=O)Nc2ccc3c(c2)N(C2CCN(C(=O)C4CCCC4)CC2)CC3)c1,O=C(Nc1ccc2c(c1)N(C1CCN(C(=O)C3CCCC3)CC1)CC2)c1cccc(C(F)(F)F)c1,-4.024988,3.9892563819885254
0,N#Cc1cccc(C(=O)Nc2ccc3c(c2)N(C2CCN(C(=O)C4CCCC4)CC2)CC3)c1,O=C(Nc1ccc2c(c1)N(C1CCN(C(=O)C3CCCC3)CC1)CC2)c1cccc(F)c1,-4.197281,3.9892563819885254
0,N#Cc1cccc(C(=O)Nc2ccc3c(c2)N(C2CCN(C(=O)C4CCCC4)CC2)CC3)c1,O=C(Nc1ccc2c(c1)N(C1CCN(C(=O)C3CCCC3)CC1)CC2)c1cccc(Cl)c1,-4.2372007,3.9892563819885254
0,N#Cc1cccc(C(=O)Nc2ccc3c(c2)N(C2CCN(C(=O)C4CCCC4)CC2)CC3)c1,O=C(Nc1ccc2c(c1)N(C1CCN(C(=O)C3CCCC3)CC1)CC2)c1cccnc1,-4.767824,3.9892563819885254
0,N#Cc1cccc(C(=O)Nc2ccc3c(c2)N(C2CCN(C(=O)C4CCCC4)CC2)CC3)c1,O=C(Nc1ccc2c(c1)N(C1CCN(C(=O)C3CCCC3)CC1)CC2)c1ccc(F)cc1,-4.8204336,3.9892563819885254
0,N#Cc1cccc(C(=O)Nc2ccc3c(c2)N(C2CCN(C(=O)C4CCCC4)CC2)CC3)c1,CC(=O)N1CCC(N2CCc3ccc(NC(=O)c4cccc(C#N)c4)cc32)CC1,-4.836215,3.9892563819885254
0,N#Cc1cccc(C(=O)Nc2ccc3c(c2)N(C2CCN(C(=O)C4CCCC4)CC2)CC3)c1,O=C(Nc1ccc2c(c1)N(C1CCN(C(=O)C3CCCC3)CC1)CC2)c1ccccc1F,-5.049424,3.9892563819885254
0,N#Cc1cccc(C(=O)Nc2ccc3c(c2)N(C2CCN(C(=O)C4CCCC4)CC2)CC3)c1,O=C(Nc1ccc2c(c1)N(C1CCN(C(=O)C3CCCC3)CC1)CC2)c1ccc(Cl)cc1,-5.1807046,3.9892563819885254
0,N#Cc1cccc(C(=O)Nc2ccc3c(c2)N(C2CCN(C(=O)C4CCCC4)CC2)CC3)c1,O=C(Nc1ccc2c(c1)N(C1CCN(C(=O)C3CCCC3)CC1)CC2)c1ccc(F)c(F)c1,-5.769447,3.9892563819885254
